1-0-001.jpg,32.259199023246765
1-0-002.jpg,33.223703503608704
1-0-003.jpg,36.49844527244568
1-0-004.jpg,33.968570828437805
1-0-005.jpg,33.531734347343445
1-0-006.jpg,33.45577120780945
1-0-007.jpg,32.65618681907654
1-0-008.jpg,31.191354990005493
1-0-009.jpg,30.177584290504456
1-0-010.jpg,30.177584290504456
1-0-011.jpg,39.15002644062042
1-0-012.jpg,44.169819355010986
1-0-013.jpg,48.362332582473755
1-0-014.jpg,50.91492533683777
1-0-015.jpg,51.94670557975769
1-10-001.jpg,66.19908213615417
1-10-002.jpg,65.20012617111206
1-10-003.jpg,44.55166757106781
1-10-004.jpg,25.11971890926361
1-10-005.jpg,27.470216155052185
1-10-006.jpg,28.772899508476257
1-10-007.jpg,28.246477246284485
1-10-008.jpg,35.21729111671448
1-10-009.jpg,35.80330312252045
1-10-010.jpg,35.87716221809387
1-10-011.jpg,36.30503714084625
1-10-012.jpg,37.03271150588989
1-10-013.jpg,36.980244517326355
1-10-014.jpg,36.96344792842865
1-10-015.jpg,37.67309784889221
1-1-001.jpg,38.25761675834656
1-1-002.jpg,37.727269530296326
1-1-003.jpg,38.68865370750427
1-1-004.jpg,38.163551688194275
1-1-005.jpg,38.66521120071411
1-1-006.jpg,37.80907094478607
1-1-007.jpg,36.93496882915497
1-1-008.jpg,36.976584792137146
1-1-009.jpg,37.42108941078186
1-1-010.jpg,38.37476968765259
1-1-011.jpg,38.45686316490173
1-1-012.jpg,38.66397738456726
1-1-013.jpg,38.52257430553436
1-1-014.jpg,38.76657485961914
1-1-015.jpg,38.449305295944214
1-11-001.jpg,33.299463987350464
1-11-002.jpg,26.647713780403137
1-11-003.jpg,37.7711147069931
1-11-004.jpg,38.03970515727997
1-11-005.jpg,38.026419281959534
1-11-006.jpg,37.65786588191986
1-11-007.jpg,38.261982798576355
1-11-008.jpg,37.39646375179291
1-11-009.jpg,37.150076031684875
1-11-010.jpg,38.05488049983978
1-11-011.jpg,37.36823499202728
1-11-012.jpg,37.56919205188751
1-11-013.jpg,37.96156644821167
1-11-014.jpg,37.61950433254242
1-11-015.jpg,37.59671747684479
1-12-001.jpg,35.999104380607605
1-12-002.jpg,35.437172651290894
1-12-003.jpg,37.929317355155945
1-12-004.jpg,37.42257356643677
1-12-005.jpg,37.42653131484985
1-12-006.jpg,37.85364329814911
1-12-007.jpg,36.90646290779114
1-12-008.jpg,36.87639832496643
1-12-009.jpg,36.2540066242218
1-12-010.jpg,36.187708377838135
1-12-011.jpg,35.756635665893555
1-12-012.jpg,35.60155630111694
1-12-013.jpg,35.71697175502777
1-12-014.jpg,34.915339946746826
1-12-015.jpg,34.831249713897705
1-13-001.jpg,34.09703075885773
1-13-002.jpg,43.29107105731964
1-13-003.jpg,45.025986433029175
1-13-004.jpg,45.13029456138611
1-13-005.jpg,45.96088230609894
1-13-006.jpg,45.96725404262543
1-13-007.jpg,47.46578633785248
1-13-008.jpg,47.572413086891174
1-13-009.jpg,47.775596380233765
1-13-010.jpg,46.47538661956787
1-13-011.jpg,44.21357810497284
1-13-012.jpg,43.44663619995117
1-13-013.jpg,43.53300929069519
1-13-014.jpg,36.60668134689331
1-13-015.jpg,34.68317687511444
1-14-001.jpg,38.06709051132202
1-14-002.jpg,38.584962487220764
1-14-003.jpg,38.413166999816895
1-14-004.jpg,38.151347637176514
1-14-005.jpg,37.67267465591431
1-14-006.jpg,38.33108842372894
1-14-007.jpg,38.58231604099274
1-14-008.jpg,37.99257278442383
1-14-009.jpg,37.74197995662689
1-14-010.jpg,37.335893511772156
1-14-011.jpg,37.30071783065796
1-14-012.jpg,37.347838282585144
1-14-013.jpg,37.33587563037872
1-14-014.jpg,37.85318434238434
1-14-015.jpg,37.78531849384308
1-15-001.jpg,39.062607288360596
1-15-002.jpg,38.48624527454376
1-15-003.jpg,38.72189521789551
1-15-004.jpg,38.4667694568634
1-15-005.jpg,38.173335790634155
1-15-006.jpg,38.8378769159317
1-15-007.jpg,38.7113481760025
1-15-008.jpg,49.93317425251007
1-15-009.jpg,47.964638471603394
1-15-010.jpg,50.297701358795166
1-15-011.jpg,51.98186635971069
1-15-012.jpg,52.26324796676636
1-15-013.jpg,52.323609590530396
1-15-014.jpg,52.433860301971436
1-15-015.jpg,52.51269340515137
1-16-001.jpg,50.63275098800659
1-16-002.jpg,48.558416962623596
1-16-003.jpg,48.447057604789734
1-16-004.jpg,49.59728121757507
1-16-005.jpg,51.0661780834198
1-16-006.jpg,49.616798758506775
1-16-007.jpg,50.38521885871887
1-16-008.jpg,49.36881959438324
1-16-009.jpg,48.92275035381317
1-16-010.jpg,47.27671444416046
1-16-011.jpg,47.04652726650238
1-16-012.jpg,45.31654715538025
1-16-013.jpg,45.14772891998291
1-16-014.jpg,45.422789454460144
1-16-015.jpg,44.18576955795288
1-2-001.jpg,38.13991844654083
1-2-002.jpg,38.141316175460815
1-2-003.jpg,36.365777254104614
1-2-004.jpg,39.188358187675476
1-2-005.jpg,27.928757667541504
1-2-006.jpg,28.45567762851715
1-2-007.jpg,27.95274257659912
1-2-008.jpg,30.753394961357117
1-2-009.jpg,31.703481078147888
1-2-010.jpg,34.416380524635315
1-2-011.jpg,33.172616362571716
1-2-012.jpg,33.02276432514191
1-2-013.jpg,29.719385504722595
1-2-014.jpg,27.463579177856445
1-2-015.jpg,36.97645664215088
1-3-001.jpg,37.95519769191742
1-3-002.jpg,38.33496570587158
1-3-003.jpg,38.033559918403625
1-3-004.jpg,37.940481305122375
1-3-005.jpg,38.633134961128235
1-3-006.jpg,38.74925971031189
1-3-007.jpg,38.63954544067383
1-3-008.jpg,39.15303349494934
1-3-009.jpg,38.77879083156586
1-3-010.jpg,38.33935260772705
