1-0-001.jpg,29.83521819114685
1-0-002.jpg,34.88604724407196
1-0-003.jpg,35.09487211704254
1-0-004.jpg,35.55065095424652
1-0-005.jpg,30.25994598865509
1-0-006.jpg,28.502920269966125
1-0-007.jpg,28.14229428768158
1-0-008.jpg,27.443063259124756
1-0-009.jpg,27.097702026367188
1-0-010.jpg,27.097702026367188
1-0-011.jpg,38.78637254238129
1-0-012.jpg,44.46391761302948
1-0-013.jpg,46.31969928741455
1-0-014.jpg,48.55923652648926
1-0-015.jpg,49.09745156764984
1-10-001.jpg,60.05255579948425
1-10-002.jpg,59.676194190979004
1-10-003.jpg,48.72501790523529
1-10-004.jpg,38.44265639781952
1-10-005.jpg,40.00798761844635
1-10-006.jpg,40.22117555141449
1-10-007.jpg,36.56254708766937
1-10-008.jpg,35.68972051143646
1-10-009.jpg,35.70331335067749
1-10-010.jpg,36.46950721740723
1-10-011.jpg,36.95337474346161
1-10-012.jpg,37.25947141647339
1-10-013.jpg,37.335482239723206
1-10-014.jpg,37.46190071105957
1-10-015.jpg,37.728625535964966
1-1-001.jpg,40.696513652801514
1-1-002.jpg,40.52819907665253
1-1-003.jpg,40.4532253742218
1-1-004.jpg,40.814414620399475
1-1-005.jpg,40.86473882198334
1-1-006.jpg,40.87602198123932
1-1-007.jpg,40.67905843257904
1-1-008.jpg,41.00823104381561
1-1-009.jpg,40.83060920238495
1-1-010.jpg,41.13377630710602
1-1-011.jpg,40.950047969818115
1-1-012.jpg,41.12333357334137
1-1-013.jpg,41.16629660129547
1-1-014.jpg,41.073769330978394
1-1-015.jpg,41.095998883247375
1-11-001.jpg,37.66060471534729
1-11-002.jpg,35.79611778259277
1-11-003.jpg,47.21154868602753
1-11-004.jpg,47.09004759788513
1-11-005.jpg,47.09935486316681
1-11-006.jpg,46.92161977291107
1-11-007.jpg,46.99242115020752
1-11-008.jpg,46.67300879955292
1-11-009.jpg,46.16708159446716
1-11-010.jpg,46.49198353290558
1-11-011.jpg,46.272990107536316
1-11-012.jpg,46.24352157115936
1-11-013.jpg,46.208035945892334
1-11-014.jpg,45.844268798828125
1-11-015.jpg,45.94531059265137
1-12-001.jpg,44.816985726356506
1-12-002.jpg,44.605910778045654
1-12-003.jpg,45.65949738025665
1-12-004.jpg,45.75324356555939
1-12-005.jpg,45.73659300804138
1-12-006.jpg,45.365819334983826
1-12-007.jpg,45.05418241024017
1-12-008.jpg,44.86086070537567
1-12-009.jpg,44.7097510099411
1-12-010.jpg,44.703635573387146
1-12-011.jpg,44.616302847862244
1-12-012.jpg,44.62074041366577
1-12-013.jpg,44.3802148103714
1-12-014.jpg,44.231116771698
1-12-015.jpg,44.37423348426819
1-13-001.jpg,34.70723330974579
1-13-002.jpg,42.823925614356995
1-13-003.jpg,44.275906682014465
1-13-004.jpg,44.24777328968048
1-13-005.jpg,44.54595744609833
1-13-006.jpg,44.64602768421173
1-13-007.jpg,45.197367668151855
1-13-008.jpg,46.23015820980072
1-13-009.jpg,46.1678147315979
1-13-010.jpg,44.03890669345856
1-13-011.jpg,42.620694637298584
1-13-012.jpg,42.306721210479736
1-13-013.jpg,42.10175275802612
1-13-014.jpg,31.31166100502014
1-13-015.jpg,41.555193066596985
1-14-001.jpg,40.612855553627014
1-14-002.jpg,40.812450647354126
1-14-003.jpg,40.39636254310608
1-14-004.jpg,40.682730078697205
1-14-005.jpg,40.706637501716614
1-14-006.jpg,40.943509340286255
1-14-007.jpg,40.95042943954468
1-14-008.jpg,40.90377986431122
1-14-009.jpg,41.0248339176178
1-14-010.jpg,40.89137613773346
1-14-011.jpg,41.00758731365204
1-14-012.jpg,41.063958406448364
1-14-013.jpg,41.05808734893799
1-14-014.jpg,41.05794429779053
1-14-015.jpg,40.99021852016449
1-15-001.jpg,40.99282920360565
1-15-002.jpg,41.23396277427673
1-15-003.jpg,41.213259100914
1-15-004.jpg,41.07570946216583
1-15-005.jpg,41.065314412117004
1-15-006.jpg,41.51466190814972
1-15-007.jpg,41.482725739479065
1-15-008.jpg,48.69597256183624
1-15-009.jpg,46.26428484916687
1-15-010.jpg,47.392281889915466
1-15-011.jpg,47.99962937831879
1-15-012.jpg,48.225560784339905
1-15-013.jpg,48.037853837013245
1-15-014.jpg,48.28955829143524
1-15-015.jpg,49.18065071105957
1-16-001.jpg,48.18856418132782
1-16-002.jpg,47.49900996685028
1-16-003.jpg,47.88617789745331
1-16-004.jpg,48.065125942230225
1-16-005.jpg,48.908793926239014
1-16-006.jpg,48.42511713504791
1-16-007.jpg,48.52336943149567
1-16-008.jpg,46.560779213905334
1-16-009.jpg,46.204060316085815
1-16-010.jpg,45.437270402908325
1-16-011.jpg,44.93339955806732
1-16-012.jpg,44.58142817020416
1-16-013.jpg,44.10216510295868
1-16-014.jpg,44.064661860466
1-16-015.jpg,43.18603277206421
1-2-001.jpg,38.89214098453522
1-2-002.jpg,38.874465227127075
1-2-003.jpg,38.09584677219391
1-2-004.jpg,38.95517289638519
1-2-005.jpg,39.0719473361969
1-2-006.jpg,39.32856023311615
1-2-007.jpg,39.686378836631775
1-2-008.jpg,36.71920895576477
1-2-009.jpg,31.776681542396545
1-2-010.jpg,33.9969128370285
1-2-011.jpg,32.7401727437973
1-2-012.jpg,32.60161578655243
1-2-013.jpg,33.468613028526306
1-2-014.jpg,35.160037875175476
1-2-015.jpg,41.6216641664505
1-3-001.jpg,43.640050292015076
1-3-002.jpg,44.262686371803284
1-3-003.jpg,44.23066973686218
1-3-004.jpg,44.36986446380615
1-3-005.jpg,44.244590401649475
1-3-006.jpg,44.27116513252258
1-3-007.jpg,44.19902265071869
1-3-008.jpg,44.47194039821625
1-3-009.jpg,44.287288188934326
1-3-010.jpg,44.10276114940643
1-3-011.jpg,44.35620605945587
1-3-012.jpg,44.83489394187927
1-3-013.jpg,45.06082236766815
1-3-014.jpg,45.20680606365204
1-3-015.jpg,44.96051073074341
1-4-001.jpg,44.61333453655243
1-4-002.jpg,45.062828063964844
1-4-003.jpg,44.95506286621094
1-4-004.jpg,44.95919346809387
1-4-005.jpg,45.22422254085541
1-4-006.jpg,45.30356228351593
1-4-007.jpg,45.17458975315094
1-4-008.jpg,45.488810539245605
1-4-009.jpg,45.481643080711365
1-4-010.jpg,45.64480483531952
1-4-011.jpg,45.967039465904236
1-4-012.jpg,45.80119848251343
1-4-013.jpg,43.26121807098389
1-4-014.jpg,42.084234952926636
1-4-015.jpg,44.1473662853241
1-5-001.jpg,42.41880774497986
1-5-002.jpg,38.23361396789551
1-5-003.jpg,41.47055149078369
1-5-004.jpg,41.32668972015381
1-5-005.jpg,41.97402000427246
1-5-006.jpg,42.070916295051575
1-5-007.jpg,41.86309278011322
1-5-008.jpg,35.79398691654205
1-5-009.jpg,39.27191495895386
1-5-010.jpg,39.868032932281494
1-5-011.jpg,39.48144614696503
1-5-012.jpg,40.292006731033325
1-5-013.jpg,40.6751424074173
1-5-014.jpg,42.562296986579895
1-5-015.jpg,37.18373775482178
1-6-001.jpg,35.970503091812134
1-6-002.jpg,38.760727643966675
1-6-003.jpg,36.935997009277344
1-6-004.jpg,44.314733147621155
1-6-005.jpg,44.169625639915466
1-6-006.jpg,44.476741552352905
1-6-007.jpg,44.900959730148315
1-6-008.jpg,44.907987117767334
1-6-009.jpg,42.00491011142731
1-6-010.jpg,40.67815542221069
1-6-011.jpg,48.083919286727905
1-6-012.jpg,45.794302225112915
1-6-013.jpg,44.80130672454834
1-6-014.jpg,43.27184855937958
1-6-015.jpg,42.3850417137146
1-7-001.jpg,50.937193632125854
1-7-002.jpg,50.88629126548767
1-7-003.jpg,52.13916897773743
1-7-004.jpg,49.28412139415741
1-7-005.jpg,46.11855447292328
1-7-006.jpg,45.391058921813965
1-7-007.jpg,44.38417851924896
1-7-008.jpg,44.00677978992462
1-7-009.jpg,44.130897521972656
1-7-010.jpg,44.00625824928284
1-7-011.jpg,37.90050148963928
1-7-012.jpg,37.663501501083374
1-7-013.jpg,38.13457787036896
1-7-014.jpg,37.02237904071808
1-7-015.jpg,37.51395344734192
1-8-001.jpg,47.39057123661041
1-8-002.jpg,54.26068902015686
1-8-003.jpg,54.30939793586731
1-8-004.jpg,54.31113243103027
1-8-005.jpg,53.652769327163696
1-8-006.jpg,53.785210847854614
1-8-007.jpg,52.05506086349487
1-8-008.jpg,41.32438600063324
1-8-009.jpg,47.93357253074646
1-8-010.jpg,47.28312790393829
1-8-011.jpg,47.62486219406128
1-8-012.jpg,48.286110162734985
1-8-013.jpg,49.07573759555817
1-8-014.jpg,51.58325433731079
1-8-015.jpg,51.768386363983154
1-9-001.jpg,49.11247491836548
1-9-002.jpg,48.443350195884705
1-9-003.jpg,48.19279909133911
1-9-004.jpg,47.92882204055786
1-9-005.jpg,44.69085931777954
1-9-006.jpg,59.005630016326904
1-9-007.jpg,59.78127121925354
1-9-008.jpg,60.75097322463989
